alpha,delta,u,g,r,i,z,redshift,u_g_color,g_r_color,r_i_color,i_z_color,class
227.982955205192,5.95243068576978,21.86087,21.29333,21.06561,21.05692,21.10658,-0.0001559812,0.5675399999999975,0.22772000000000148,0.008689999999997866,-0.04965999999999937,STAR
55.3072870563354,0.676126603959784,20.18494,18.41777,17.73785,17.48931,17.35211,4.580445e-05,1.7671700000000001,0.6799199999999992,0.24854000000000198,0.1372,STAR
224.51535979055,40.7747780034718,26.1623,22.92069,20.70078,19.57447,19.16013,0.5116281,3.241609999999998,2.2199099999999987,1.1263100000000001,0.4143400000000028,GALAXY
23.448361375288,19.8635573862459,22.31557,21.23151,20.73187,20.48944,19.94837,0.8254355,1.084060000000001,0.4996399999999994,0.24243000000000237,0.5410699999999977,QSO
126.577750393902,31.9004863752977,24.23686,23.24676,21.08121,20.1164,19.79037,0.462327,0.9901000000000018,2.1655499999999996,0.96481,0.3260299999999994,GALAXY
240.17671292249,10.981968090558,25.06333,22.25997,20.51053,19.66196,19.14375,0.4793699,2.8033600000000014,1.7494399999999999,0.8485699999999987,0.5182099999999998,GALAXY
169.795665144108,29.2899188699365,20.51522,18.41981,17.54,17.17131,16.90548,0.05936908,2.095410000000001,0.8798099999999991,0.36869000000000085,0.26582999999999757,GALAXY
119.11917369118,22.5899965011066,23.56705,22.39305,20.4588,19.5878,19.15101,0.4718466,1.1739999999999995,1.9342499999999987,0.8709999999999987,0.436790000000002,GALAXY
344.882519843876,22.1118235311481,25.34796,22.20849,20.47313,19.63082,19.17701,2.550505e-05,3.1394699999999993,1.73536,0.8423100000000012,0.4538100000000007,STAR
9.8226781793698,27.5832024615251,18.66167,18.56709,18.51384,18.45939,17.9401,0.3728182,0.09458000000000055,0.05325000000000202,0.05444999999999922,0.519289999999998,QSO
214.425093254378,35.7329249881292,17.3007,16.19687,15.77252,15.59196,15.59908,-0.0001966315,1.1038299999999985,0.42435000000000045,0.18055999999999983,-0.007120000000000459,STAR
301.056508745037,-10.9002466093446,21.76279,20.72943,20.15505,19.92506,19.64538,-0.0001690737,1.0333599999999983,0.5743800000000014,0.2299900000000008,0.27967999999999904,STAR
226.200208336879,60.1245721694591,21.48309,19.09487,17.73637,17.20274,16.74036,0.1935788,2.3882200000000005,1.3584999999999994,0.5336300000000023,0.46237999999999957,GALAXY
243.674183323853,21.4386408208576,22.06662,21.67888,20.81398,19.90225,19.60515,0.7140877,0.38774000000000086,0.8648999999999987,0.9117300000000021,0.29710000000000036,GALAXY
151.292806164433,30.5229017919622,23.41131,22.13439,22.12169,21.1251,20.60189,0.8574072,1.2769200000000005,0.012699999999998823,0.9965900000000012,0.5232099999999988,GALAXY
220.733787848467,45.7259023149326,22.43445,21.97583,22.19982,21.73307,21.37796,1.870733,0.4586199999999998,-0.22399000000000058,0.46674999999999756,0.3551099999999998,QSO
346.74660180101,14.2185485294591,24.81095,24.10577,21.59304,20.13438,19.44279,-0.000104162,0.7051799999999986,2.5127300000000012,1.4586599999999983,0.6915900000000015,STAR
34.5854529477086,5.89382906149596,22.22449,21.20028,21.07611,20.97687,20.99425,-0.0003834862,1.02421,0.12416999999999945,0.09923999999999822,-0.017379999999999285,STAR
246.187274090003,38.6949258294774,20.58694,18.87126,17.39855,16.86621,16.55761,0.248178,1.715679999999999,1.4727099999999993,0.5323400000000014,0.30859999999999843,GALAXY
9.52057702892245,22.7642235784065,24.89914,22.34319,20.52346,19.62585,19.29321,0.4639546,2.5559499999999993,1.8197299999999998,0.8976100000000002,0.3326400000000014,GALAXY
357.681280655986,3.2115151636392,22.82123,22.45402,21.89157,21.72145,22.04828,0.7627932,0.36721000000000004,0.5624499999999983,0.17012000000000072,-0.3268299999999975,GALAXY
141.982628485393,33.0049161648868,24.57814,22.3411,20.86224,19.89116,19.47541,0.5178424,2.2370400000000004,1.478860000000001,0.9710800000000006,0.4157499999999992,GALAXY
8.40787433336334,8.00836178822433,24.45268,24.63475,21.68616,20.41857,19.6316,0.7154806,-0.1820699999999995,2.9485899999999994,1.267590000000002,0.7869700000000002,GALAXY
354.193885790899,1.1273557639922,21.66228,21.85624,21.62446,21.32306,20.87355,1.353344,-0.19396000000000058,0.23178000000000054,0.30139999999999745,0.4495100000000001,QSO
15.7740100707505,3.22118759797423,21.54029,20.78555,20.79785,20.67247,20.42961,2.309546,0.7547399999999982,-0.012299999999999756,0.12537999999999982,0.2428600000000003,QSO
135.058756470555,12.9321744039368,24.06934,21.04101,19.29459,18.60526,18.12867,0.3841047,3.0283300000000004,1.7464200000000005,0.6893299999999982,0.4765900000000016,GALAXY
11.2375819706992,7.23755156136456,21.4769,21.07465,20.86334,20.59395,20.7051,1.565087,0.4022500000000022,0.21130999999999744,0.26939000000000135,-0.11115000000000208,QSO
243.425428884305,44.313885078564,19.75034,17.64824,16.78928,16.49234,16.34097,-3.693557e-05,2.1021,0.8589599999999997,0.29694000000000287,0.15137,STAR
158.131896627058,14.4046365094227,22.43994,21.36904,19.55357,18.88189,18.49419,0.4391151,1.0709000000000017,1.8154699999999977,0.671680000000002,0.3876999999999988,GALAXY
356.781201862096,27.3072761758855,26.81728,22.00868,20.30198,19.44917,19.28808,0.4075842,4.808600000000002,1.7066999999999979,0.8528100000000016,0.16108999999999796,GALAXY
350.530390543113,28.5510671907239,24.28782,22.41286,20.71919,20.05193,19.56789,0.3963942,1.8749600000000015,1.6936699999999973,0.6672600000000024,0.48404000000000025,GALAXY
86.196891778871,-0.233860546626581,21.77719,19.9129,18.58429,17.90571,17.43163,0.0001723132,1.8642900000000004,1.3286100000000012,0.6785800000000002,0.4740800000000007,STAR
54.284627134168,0.770418101086515,23.23521,22.04661,20.21183,19.2951,18.69015,0.4948072,1.1885999999999974,1.834780000000002,0.9167299999999976,0.6049500000000023,GALAXY
128.871770896981,37.4632519820835,18.25534,17.28028,17.00411,16.87666,16.86194,-0.0007605029,0.9750599999999991,0.27617000000000047,0.12744999999999962,0.01472000000000051,STAR
245.185407761667,21.61583171158,17.9262,16.56947,15.8692,15.49037,15.22102,0.09711665,1.3567300000000024,0.7002699999999997,0.3788299999999989,0.2693500000000011,GALAXY
128.602696381281,39.8904187818857,25.57366,21.86417,21.51695,21.40747,21.1781,0.0001446917,3.709489999999999,0.3472200000000001,0.10948000000000135,0.2293699999999994,STAR
215.390200571113,46.2867308470118,19.34023,18.03172,17.38255,17.04692,16.84203,0.1021954,1.3085099999999983,0.6491700000000016,0.3356299999999983,0.2048899999999989,GALAXY
239.897446599593,53.9039777945146,26.11914,23.69863,21.60226,20.31606,19.59241,0.745803,2.42051,2.0963700000000003,1.286200000000001,0.7236499999999992,GALAXY
29.2378576338808,10.7340213231264,21.90141,21.82899,19.9336,19.04145,18.51969,0.4782109,0.07241999999999749,1.8953900000000026,0.8921499999999973,0.5217600000000004,GALAXY
342.581322587831,11.8126388951076,23.82783,22.35406,20.7882,19.93575,19.89474,0.3463647,1.4737699999999982,1.5658600000000007,0.852450000000001,0.04100999999999999,GALAXY
13.2526143976913,7.07137737765695,22.14224,21.80328,21.54771,21.07297,21.24766,1.950497,0.33896000000000015,0.2555700000000023,0.47473999999999705,-0.17468999999999824,QSO
170.858449683336,27.966336079223,19.37818,17.61561,17.02525,16.69664,16.46645,0.03334112,1.7625700000000002,0.5903600000000004,0.3286100000000012,0.23019000000000034,GALAXY
186.575239883631,59.0197054146709,22.32151,23.81182,21.5807,20.30555,19.66273,0.8303806,-1.490310000000001,2.2311200000000007,1.27515,0.6428200000000004,GALAXY
196.36207214013,7.66701604237133,19.32757,19.20759,19.16249,19.07652,18.86196,1.984419,0.11998000000000175,0.04510000000000147,0.08596999999999966,0.21455999999999875,QSO
49.7460523124601,0.713342114082681,24.33134,22.34676,20.72755,18.82545,17.76431,1.287862e-05,1.9845800000000011,1.619209999999999,1.9021000000000008,1.0611400000000017,STAR
110.929229247169,0.438952852299192,21.36028,18.85902,17.69797,17.1691,16.83272,0.0002365008,2.5012599999999985,1.1610499999999995,0.5288700000000013,0.3363800000000019,STAR
242.93016606199,44.8561116466926,23.49269,21.78038,21.67362,21.62465,21.92271,1.721714,1.7123099999999987,0.1067600000000013,0.048970000000000624,-0.29805999999999955,QSO
129.69094049057,24.4302670590766,22.49097,22.91513,23.08439,22.6661,21.50795,0.95455,-0.42416000000000054,-0.16925999999999775,0.41828999999999894,1.1581499999999991,QSO
222.343435378422,60.7519403544379,18.89015,17.77842,17.44693,17.26977,17.10104,0.02737227,1.1117299999999979,0.3314900000000023,0.1771599999999971,0.16873000000000005,GALAXY
129.042896056713,-4.91682212139656,16.59609,15.55919,15.23922,15.14616,15.13286,0.0001276083,1.036900000000001,0.31996999999999964,0.09305999999999948,0.013299999999999201,STAR
131.024977334251,11.8234598046044,25.38308,21.95806,20.33858,19.33761,18.97538,0.5150591,3.42502,1.6194799999999994,1.0009699999999988,0.3622300000000003,GALAXY
195.955596332149,51.2049408752321,22.18586,21.47891,21.41804,21.35017,21.30701,2.798276,0.7069500000000026,0.06086999999999776,0.06787000000000276,0.04316000000000031,QSO
31.5840141240567,0.252765896972,25.03942,22.01188,21.7186,21.88453,22.03148,1.536578,3.0275399999999983,0.29328000000000287,-0.16593000000000302,-0.1469499999999968,QSO
211.834175442413,34.4541314815408,21.54903,20.91091,20.96785,20.93699,20.79271,2.594653,0.6381199999999971,-0.056939999999997326,0.030859999999997,0.14428000000000196,QSO
126.843657692717,53.1763344825472,21.35884,19.45654,18.43618,17.98541,17.7019,0.1192098,1.9023000000000003,1.0203600000000002,0.45076999999999856,0.28351000000000326,GALAXY
206.996598612211,57.530361607286,19.85929,17.8131,16.71191,16.24766,15.85039,0.133121,2.046190000000003,1.101189999999999,0.46424999999999983,0.3972699999999989,GALAXY
18.9227796729841,19.527913869174,23.4452,22.36414,20.62463,19.64141,19.13424,0.531422,1.0810600000000008,1.7395099999999992,0.9832199999999993,0.5071700000000021,GALAXY
343.712310417513,21.0631545333484,20.42344,18.52562,17.2506,16.72189,16.34569,0.1799803,1.8978199999999994,1.2750200000000014,0.5287100000000002,0.3761999999999972,GALAXY
22.5067747122018,0.571299579011284,22.82998,21.82435,20.06162,18.98251,18.47085,0.5789079,1.00563,1.7627299999999977,1.07911,0.5116600000000027,GALAXY
196.410055569244,29.2321378535695,19.73727,18.2734,17.36576,16.95116,16.63763,0.1387012,1.46387,0.9076399999999971,0.4146000000000001,0.3135300000000001,GALAXY
178.655092923136,63.8405181980305,24.6279,22.88335,21.18447,20.071,19.47746,0.5927387,1.7445500000000003,1.698879999999999,1.1134699999999995,0.5935400000000008,GALAXY
116.796713508914,27.6222136013817,18.23172,17.26519,16.98849,16.86762,16.80546,0.0008899521,0.9665299999999988,0.2767000000000017,0.12087000000000003,0.06215999999999866,STAR
158.397391199282,24.7721785466172,22.64292,22.50205,22.00511,21.87272,21.49765,0.8939562,0.1408699999999996,0.49694000000000216,0.13238999999999734,0.3750700000000009,GALAXY
172.939132372702,51.1133871485474,20.3374,19.98985,19.66521,19.38774,19.31859,1.427672,0.34754999999999825,0.32464000000000226,0.27746999999999744,0.06915000000000049,QSO
219.91103325528,16.6083764643526,18.76013,17.44581,16.89794,16.57572,16.33681,0.03148542,1.3143199999999986,0.5478700000000032,0.32221999999999795,0.23891000000000062,GALAXY
29.6911748854366,17.8590341359713,23.85806,22.14465,20.44207,19.41575,18.988,0.4864464,1.7134099999999997,1.7025799999999975,1.026320000000002,0.42774999999999963,GALAXY
123.19814418528,9.38660602780858,16.48229,14.93843,14.17006,13.79151,13.50386,0.02946054,1.5438599999999987,0.7683700000000009,0.37854999999999883,0.28765000000000107,GALAXY
226.901742752299,16.6737793831526,20.43163,18.48697,17.4487,17.02037,16.62941,0.1191282,1.944659999999999,1.0382700000000007,0.428329999999999,0.39095999999999975,GALAXY
131.698495449712,1.02548050279317,23.44114,22.18563,20.75167,19.93247,19.70259,0.4596638,1.255510000000001,1.433959999999999,0.8192000000000021,0.22987999999999786,GALAXY
237.389288639195,56.8506384094323,24.00302,21.91862,20.5589,19.76119,19.29732,0.4793985,2.0843999999999987,1.3597199999999994,0.7977100000000021,0.46387,GALAXY
210.333736891441,28.6055954582813,20.43285,18.66129,17.52991,17.07964,16.77322,0.1860139,1.7715599999999974,1.13138,0.4502699999999997,0.3064200000000028,GALAXY
194.120301981743,58.7743956282215,25.07368,22.70515,21.27033,19.98063,19.27542,0.6646588,2.36853,1.4348199999999984,1.2896999999999998,0.705210000000001,GALAXY
124.988843624906,57.6532591761969,25.68948,22.3602,21.37797,21.35179,21.723,0.3151629,3.3292800000000007,0.9822299999999977,0.026180000000000092,-0.3712099999999978,GALAXY
127.059927517764,28.0573153865493,16.14039,14.76719,14.07343,13.74222,13.44298,0.01972046,1.3732000000000006,0.6937599999999993,0.33121000000000045,0.2992399999999993,GALAXY
238.767129558996,28.5759787085825,19.42222,17.4553,16.53336,16.01295,15.65603,0.07938786,1.9669199999999982,0.9219400000000029,0.5204099999999983,0.35692000000000057,GALAXY
167.21376062223,42.0237908473134,22.31761,21.50533,21.51777,21.58362,21.39433,2.47422,0.8122799999999977,-0.012439999999998008,-0.06585000000000107,0.18928999999999974,QSO
197.533652362163,46.9081518468906,21.85924,21.12469,19.35787,18.35966,17.92276,0.5074786,0.7345499999999987,1.7668200000000027,0.9982099999999967,0.4369000000000014,GALAXY
162.928996750191,41.3286880597286,26.17405,22.78971,21.15444,19.94267,19.50781,0.6365665,3.3843400000000017,1.6352699999999984,1.2117700000000013,0.43486000000000047,GALAXY
231.339269680387,13.7303588788269,16.63922,15.4302,14.90665,14.64874,14.41168,0.02232724,1.2090200000000024,0.5235499999999984,0.25791000000000075,0.2370599999999996,GALAXY
159.155201923487,21.0907020140122,23.15399,20.83042,19.1377,18.48723,18.15324,0.347407,2.32357,1.6927200000000013,0.6504699999999985,0.33399,GALAXY
339.727651807073,4.64782751240046,24.54019,23.28613,21.75928,20.72871,19.80367,0.6345974,1.254059999999999,1.5268499999999996,1.0305700000000009,0.9250399999999992,GALAXY
242.915965967635,19.388598199657,22.4158,20.18909,18.34374,17.75374,17.36593,0.3480301,2.2267100000000006,1.8453499999999998,0.5899999999999999,0.38781000000000176,GALAXY
166.989719112041,47.1619723045995,21.68391,21.77207,21.47968,21.39191,21.47666,0.938245,-0.08815999999999846,0.29239000000000104,0.08776999999999902,-0.08474999999999966,QSO
224.524832340275,39.3381263106639,19.07414,18.83146,18.67217,18.59901,18.53952,1.209169,0.24268,0.1592899999999986,0.07316000000000145,0.059490000000000265,QSO
167.103262936752,18.4256923871924,24.30181,21.61773,20.22602,19.41547,18.74647,0.5000038,2.684079999999998,1.3917100000000033,0.8105499999999992,0.6690000000000005,GALAXY
220.371449030027,32.8125218237718,22.63742,21.59418,20.27161,19.48557,19.25477,0.4439639,1.0432399999999973,1.3225700000000025,0.7860399999999998,0.23079999999999856,GALAXY
181.062148431826,58.009239441344,21.27836,20.52586,19.82308,19.58027,19.1912,0.3028544,0.7524999999999977,0.7027800000000006,0.2428100000000022,0.38907000000000025,GALAXY
328.324317739411,8.09541662206619,19.96311,18.3961,17.19264,16.65808,16.30804,0.2175222,1.5670099999999998,1.2034599999999998,0.534559999999999,0.35004000000000346,GALAXY
325.445503610049,9.14368662364241,26.64084,20.79081,19.01398,18.32744,18.02427,0.3973832,5.85003,1.7768300000000004,0.6865400000000008,0.30316999999999794,GALAXY
156.628311070397,50.9335304357629,26.58739,23.75958,21.79855,20.60503,19.64528,0.6142665,2.8278099999999995,1.961030000000001,1.1935199999999995,0.9597499999999997,GALAXY
346.306329192636,2.89741960361299,23.40575,24.12843,22.26391,20.91056,19.96503,0.8796965,-0.7226800000000004,1.8645200000000024,1.353349999999999,0.9455300000000015,GALAXY
243.177277263134,10.1947810343479,25.20261,22.00983,20.37916,19.596,19.13034,0.4395229,3.192779999999999,1.630670000000002,0.7831599999999987,0.46565999999999974,GALAXY
173.18073821303,-2.03265781232735,23.94832,22.06704,20.63053,19.80115,19.35912,0.4451774,1.8812800000000003,1.4365099999999984,0.8293800000000005,0.44202999999999903,GALAXY
5.21004662551795,-10.8495004675496,22.70795,20.20351,18.9918,18.42635,18.12919,-0.0001191059,2.504439999999999,1.21171,0.565450000000002,0.2971599999999981,STAR
131.056221713755,30.2361243773434,25.44244,24.84819,24.71945,20.96556,19.14251,-0.0001352588,0.5942500000000024,0.12874000000000052,3.7538899999999984,1.8230499999999985,STAR
180.19093416096,64.0694822226628,25.84722,20.89827,19.12059,18.50074,18.00376,0.368762,4.94895,1.7776800000000001,0.6198499999999996,0.49698000000000064,GALAXY
220.549605462979,37.6171854226791,20.97286,20.93225,20.897,20.74236,20.41473,1.959685,0.04061000000000092,0.035250000000001336,0.154639999999997,0.32763000000000275,QSO
138.633827917814,29.3598418815478,24.96514,25.62078,22.04385,20.64674,19.85213,0.7919817,-0.6556399999999982,3.576930000000001,1.3971099999999979,0.7946100000000023,GALAXY
126.934215926755,28.2182773612436,20.96416,20.76784,20.44072,20.41184,20.46621,1.313572,0.19632000000000005,0.32712000000000074,0.028879999999997352,-0.0543699999999987,QSO
224.784718280289,39.9943282734594,25.09115,21.63228,21.10866,20.63491,20.7579,-0.0007465312,3.4588699999999974,0.5236200000000011,0.473749999999999,-0.12298999999999793,STAR
209.780085533181,53.2193588796204,25.05111,21.56918,19.91285,19.11089,18.60347,0.4534583,3.481930000000002,1.6563300000000005,0.8019599999999976,0.5074199999999998,GALAXY
144.803388408189,15.7211191050175,24.01996,22.706,22.25488,21.53735,21.25667,0.8956847,1.3139600000000016,0.4511199999999995,0.71753,0.28068000000000026,GALAXY
357.469199813692,-0.876236397816468,22.27486,21.99471,21.52861,21.11211,21.51343,0.8740713,0.280149999999999,0.46610000000000085,0.4164999999999992,-0.40131999999999834,GALAXY
147.167311358165,38.4618775056874,21.09069,20.51679,20.24691,19.91746,19.73232,0.7394467,0.5738999999999983,0.26988000000000056,0.32945000000000135,0.18513999999999697,QSO
238.10050568611,32.7677609392204,20.96984,18.7897,17.6489,17.1773,16.86584,0.1750297,2.1801400000000015,1.1407999999999987,0.47160000000000224,0.3114600000000003,GALAXY
132.812548838024,49.2650970905372,26.19465,23.19121,21.3815,20.59818,19.79789,0.7068635,3.0034399999999977,1.8097100000000026,0.7833199999999998,0.8002900000000004,GALAXY
229.456820450278,11.7270821733029,24.80343,22.20538,20.56589,19.5974,19.14479,0.4928393,2.598049999999997,1.6394900000000021,0.9684899999999992,0.45260999999999996,GALAXY
219.529050524212,2.79801936326337,20.72327,18.75446,17.65996,17.20454,16.78708,0.1297234,1.9688099999999977,1.0945,0.45542000000000016,0.41746000000000194,GALAXY
276.982962323929,21.2393502813086,18.25528,16.77249,16.15806,15.92513,15.80286,6.33732e-05,1.4827899999999978,0.6144300000000023,0.23292999999999964,0.12226999999999855,STAR
334.818345324489,17.1312895406657,23.5274,22.42486,21.01885,19.86946,19.47466,0.5615961,1.1025400000000012,1.4060099999999984,1.1493900000000004,0.39480000000000004,GALAXY
344.811531141459,26.855360450233,22.1474,21.0438,20.56483,20.30026,20.08586,-0.0007388081,1.1036000000000001,0.47897000000000034,0.2645699999999991,0.21440000000000126,STAR
215.373714197904,38.0362578191882,20.03826,18.61761,17.70598,17.22735,16.84813,0.1239064,1.420650000000002,0.9116299999999988,0.478629999999999,0.3792200000000001,GALAXY
127.609803166227,13.3488417793783,18.35946,17.32309,16.86489,16.67735,16.59722,0.0002131445,1.036369999999998,0.4582000000000015,0.18753999999999849,0.08013000000000048,STAR
30.9722046428332,32.7837505305,26.578,21.54083,19.60605,18.86677,18.35351,0.4386413,5.03717,1.93478,0.7392800000000008,0.5132599999999989,GALAXY
329.32195200266,18.5599688522349,23.20872,23.66559,21.79273,20.12383,19.35745,0.6776466,-0.4568700000000021,1.8728600000000029,1.6688999999999972,0.7663800000000016,GALAXY
37.0572031846158,-1.08899228254439,20.47356,18.37905,17.49082,17.05036,16.76432,0.06777097,2.0945099999999996,0.8882300000000001,0.4404599999999981,0.28603999999999985,GALAXY
43.7962618914782,1.78996461185632,21.41869,20.92865,20.71177,20.50244,20.34295,0.7132798,0.4900400000000005,0.21687999999999974,0.20933000000000135,0.15949000000000169,QSO
230.698523420092,-2.11166722955352,25.99094,23.13092,21.36588,19.34434,18.24962,-6.919604e-05,2.8600199999999987,1.765039999999999,2.0215400000000017,1.0947199999999988,STAR
126.413760795114,2.82589229161786,19.46814,17.44984,16.45867,15.98362,15.63083,0.08456881,2.0183,0.9911699999999968,0.4750500000000013,0.3527900000000006,GALAXY
353.19701911487,1.15183909043779,24.05829,21.77849,19.84711,18.97577,18.43532,0.4810952,2.279799999999998,1.9313800000000008,0.87134,0.5404499999999999,GALAXY
256.792092262778,33.6938122975232,20.48048,20.31949,20.21722,20.08003,20.07898,1.500934,0.16099000000000174,0.1022699999999972,0.13719000000000037,0.0010499999999993292,QSO
246.300652318501,8.62946536903214,19.8643,17.99953,17.14915,16.72054,16.40827,0.07329138,1.86477,0.8503800000000012,0.42860999999999905,0.31226999999999805,GALAXY
335.325762481217,26.5883799221194,20.60026,20.54167,20.32277,20.32813,20.26269,1.151213,0.05858999999999881,0.21890000000000143,-0.00536000000000314,0.06544000000000239,QSO
321.086576165463,0.578999430227237,22.44675,21.7921,21.55821,21.72421,21.83187,2.497536,0.6546500000000002,0.23389000000000237,-0.16600000000000037,-0.1076599999999992,QSO
184.656968311337,22.4845041368168,27.08033,21.37866,20.10154,19.24969,18.82974,0.4896052,5.70167,1.27712,0.8518499999999989,0.41995000000000005,GALAXY
127.656800969774,16.4962529603302,19.8327,18.34731,17.66436,17.26648,17.01742,0.06790549,1.4853899999999989,0.6829500000000017,0.3978799999999971,0.24906000000000006,GALAXY
203.74745290169,20.1781728795451,19.04156,17.73393,17.09288,16.69314,16.44939,0.06960275,1.3076299999999996,0.6410499999999999,0.3997400000000013,0.24374999999999858,GALAXY
164.714126006566,23.628810935578,18.78531,17.88928,17.67678,17.60673,17.61904,-0.0006014972,0.8960299999999997,0.21249999999999858,0.07005000000000194,-0.012309999999999377,STAR
41.7258260122485,-0.565194762238475,17.39597,15.87542,15.09764,14.71018,14.40481,0.0419855,1.5205499999999983,0.7777799999999999,0.3874600000000008,0.3053699999999999,GALAXY
169.625195871908,67.1807452671243,26.70805,21.96758,20.26205,19.47068,19.3944,0.5020289,4.740469999999998,1.705530000000003,0.791369999999997,0.07628000000000057,GALAXY
17.5202572679468,45.7073291984543,17.16551,15.84744,15.42733,15.33959,15.28053,-0.0002098778,1.3180700000000005,0.4201100000000011,0.08774000000000015,0.05905999999999878,STAR
340.361510773375,17.9019353136014,23.17758,21.93495,20.24599,19.44856,18.92505,0.4551543,1.2426299999999983,1.6889600000000016,0.7974299999999985,0.5235100000000017,GALAXY
341.272156428224,13.8415639369331,22.32817,21.40033,19.5722,18.90049,18.61877,0.3887007,0.9278399999999998,1.8281300000000016,0.6717099999999974,0.28171999999999997,GALAXY
130.081153165029,34.1801548548435,23.13169,20.49751,18.73389,18.12437,17.72871,0.3475296,2.6341800000000006,1.7636199999999995,0.6095199999999998,0.39565999999999946,GALAXY
247.653332463465,27.414317722236,18.2136,17.91018,18.04428,18.21269,18.39949,2.982574,0.30341999999999913,-0.1341000000000001,-0.16840999999999795,-0.18680000000000163,QSO
249.145381340781,37.734184978209,23.07703,20.74537,20.05428,19.79424,19.76634,-0.000146563,2.3316599999999994,0.6910900000000026,0.26004000000000005,0.027899999999998926,STAR
210.587657443637,43.7428963578258,21.89793,21.69219,21.50521,21.04935,21.05024,0.9438118,0.2057399999999987,0.18697999999999837,0.45586000000000126,-0.0008899999999982811,QSO
241.770718519594,49.6122557985765,22.5423,20.10152,19.30521,19.02443,18.83791,-0.000198239,2.44078,0.7963100000000018,0.28078000000000003,0.18651999999999802,STAR
22.7581638465442,4.8102998745018,26.3597,22.40104,20.62694,19.56581,19.08042,0.5388367,3.958660000000002,1.7740999999999971,1.0611300000000021,0.4853899999999989,GALAXY
19.4344999236763,-5.18117565857404,23.93999,22.67859,21.21852,19.83876,18.64299,0.0001359509,1.2614000000000019,1.4600699999999982,1.379760000000001,1.1957699999999996,STAR
237.410166181106,55.6447485691416,21.26464,20.56284,20.47631,20.41525,20.17917,2.241582,0.7017999999999986,0.08652999999999977,0.061060000000001224,0.23608000000000118,QSO
13.3944175591372,7.63323656371619,22.61676,22.91065,21.69195,20.50442,19.74685,0.5964776,-0.2938900000000011,1.218700000000002,1.1875299999999989,0.7575700000000012,GALAXY
6.58413491442838,19.7809644355285,22.86733,21.74154,20.48002,19.68679,19.18745,0.4025393,1.1257899999999985,1.2615200000000009,0.7932300000000012,0.4993400000000001,GALAXY
249.252573211106,41.0986868968316,20.04114,20.03801,20.03501,19.89151,19.70027,2.061787,0.003129999999998745,0.0030000000000001137,0.14349999999999952,0.19124000000000052,QSO
249.322358749999,17.2445590650916,19.66658,19.22366,18.80561,18.68578,18.68755,1.354811,0.44292000000000087,0.41804999999999737,0.11983000000000033,-0.0017700000000004934,QSO
167.872825547362,5.74411550165793,18.32217,17.25014,16.8221,16.50751,16.36402,0.04886571,1.0720300000000016,0.4280399999999993,0.31458999999999904,0.1434899999999999,GALAXY
54.6944656213751,0.716521575156087,23.00887,21.93952,20.37175,19.37403,18.78739,0.5274175,1.06935,1.567770000000003,0.9977199999999975,0.5866400000000027,GALAXY
354.173513207652,12.6253132715773,24.98501,22.54923,20.9369,19.74369,18.968,-0.0001925137,2.4357799999999976,1.61233,1.1932100000000005,0.7756900000000009,STAR
199.915732288692,7.52532912982698,21.90016,20.67332,20.39775,20.48528,20.14059,2.867297,1.2268399999999993,0.27557000000000187,-0.087530000000001,0.34468999999999994,QSO
216.551029800943,2.53211457109346,22.4215,22.14089,20.70872,19.47828,18.97652,0.6057342,0.2806100000000029,1.4321699999999993,1.230439999999998,0.5017600000000009,GALAXY
34.6029207797966,31.51409068935,22.45167,21.19384,20.60153,20.56568,20.14365,2.418509,1.2578299999999984,0.5923100000000012,0.03584999999999994,0.42202999999999946,QSO
38.5281645734093,27.6181935812479,19.40533,17.31798,16.32731,15.91156,15.68487,-0.0001293426,2.0873500000000007,0.9906699999999979,0.41575000000000095,0.22668999999999961,STAR
217.613074529955,37.098903315218,22.87617,23.54558,21.35365,20.14504,19.47282,0.7115824,-0.6694100000000027,2.191930000000003,1.2086099999999966,0.6722200000000029,GALAXY
126.28855321704,21.200076095611,22.49424,22.50552,21.66235,20.93801,20.75631,0.7807249,-0.01127999999999929,0.8431700000000006,0.7243400000000015,0.1816999999999993,GALAXY
162.870050674958,41.2891700627614,22.70691,21.30824,19.41917,18.75761,18.25286,0.3975922,1.3986699999999992,1.8890700000000002,0.6615600000000015,0.5047500000000014,GALAXY
195.926529734503,54.5288847586696,23.01962,23.98921,21.35194,20.29475,19.57197,0.5842453,-0.9695900000000002,2.637270000000001,1.0571899999999985,0.7227800000000002,GALAXY
357.077807671467,0.0255358051906207,22.22777,22.18156,21.85653,21.43866,21.20737,0.875148,0.04620999999999853,0.3250300000000017,0.41787000000000063,0.23128999999999778,GALAXY
47.9404762571382,0.783122216265883,20.39459,18.50811,17.50087,16.9904,16.6226,0.09161575,1.8864800000000024,1.0072399999999995,0.510469999999998,0.36780000000000257,GALAXY
331.614760935887,1.55476313458243,26.06604,21.41181,20.83159,20.72733,20.67712,-5.589649e-05,4.654230000000002,0.5802200000000006,0.10426000000000002,0.050209999999999866,STAR
248.494946830465,26.1539802657642,19.76685,18.31725,17.56582,17.12941,16.85463,0.06648594,1.4496000000000002,0.7514300000000027,0.43640999999999863,0.2747799999999998,GALAXY
147.30734954805,19.7191603806499,21.90118,21.35894,21.35668,21.21336,20.89424,2.276533,0.5422399999999996,0.0022599999999997067,0.14331999999999923,0.3191200000000016,QSO
